Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:59:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48486,3.57397,1.34833,0.0871625,0.142856
03-10-2024,17:59:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48486,3.57428,1.34864,0.0869156,0.141778
03-10-2024,17:59:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48443,3.57552,1.34895,0.0874094,0.141994
03-10-2024,17:59:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48507,3.57521,1.34895,0.0874094,0.142209
03-10-2024,17:59:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48486,3.57428,1.34833,0.0876563,0.142425
03-10-2024,17:59:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48399,3.57397,1.34895,0.0871625,0.14264
03-10-2024,17:59:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48421,3.57521,1.34895,0.0871625,0.141994
03-10-2024,17:59:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48443,3.5749,1.34926,0.0871625,0.142209
03-10-2024,17:59:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48507,3.57397,1.34833,0.0874094,0.14264
03-10-2024,17:59:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48464,3.57397,1.34864,0.0871625,0.141778
03-10-2024,17:59:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48486,3.5749,1.34926,0.0871625,0.141778
03-10-2024,17:59:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48443,3.57459,1.34864,0.0871625,0.14264
03-10-2024,17:59:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48464,3.57366,1.34864,0.0876563,0.142856
03-10-2024,17:59:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48443,3.57428,1.34895,0.0871625,0.141778
03-10-2024,17:59:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48486,3.57459,1.34895,0.0871625,0.142209
03-10-2024,17:59:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48443,3.57459,1.34833,0.0874094,0.142856
03-10-2024,17:59:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48443,3.57366,1.34802,0.0869156,0.143071
03-10-2024,17:59:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48443,3.57428,1.34957,0.0869156,0.141994
03-10-2024,17:59:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48443,3.57428,1.34895,0.0869156,0.142856
03-10-2024,17:59:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48443,3.57428,1.34864,0.0871625,0.142425
03-10-2024,17:59:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48421,3.57428,1.34864,0.0869156,0.142856
03-10-2024,17:59:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48486,3.57397,1.34926,0.0869156,0.14264
03-10-2024,17:59:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48421,3.57428,1.34926,0.0869156,0.142209
03-10-2024,17:59:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48421,3.57459,1.34895,0.0874094,0.142209
03-10-2024,17:59:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48443,3.5749,1.34833,0.0871625,0.141563
03-10-2024,17:59:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48421,3.57335,1.34926,0.0874094,0.143071
03-10-2024,17:59:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48507,3.57366,1.34895,0.0876563,0.14264
03-10-2024,17:59:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48421,3.57459,1.34926,0.0871625,0.14264
03-10-2024,17:59:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48486,3.57335,1.34895,0.0876563,0.142209
03-10-2024,17:59:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48421,3.57335,1.34864,0.0869156,0.14264
03-10-2024,17:59:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48335,3.57397,1.34895,0.0874094,0.142209
03-10-2024,17:59:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48378,3.57428,1.34895,0.0871625,0.142209
03-10-2024,18:00:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48421,3.57304,1.34895,0.0871625,0.142856
03-10-2024,18:00:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48421,3.57335,1.34895,0.0871625,0.142209
03-10-2024,18:00:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48356,3.57428,1.34895,0.0874094,0.141994
03-10-2024,18:00:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48486,3.57428,1.34895,0.0874094,0.141778
03-10-2024,18:00:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48421,3.57273,1.34833,0.0871625,0.143071
03-10-2024,18:00:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48399,3.57273,1.34895,0.0871625,0.142209
03-10-2024,18:00:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48399,3.57366,1.34926,0.0874094,0.142209
03-10-2024,18:00:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48421,3.57335,1.34895,0.0869156,0.14264
03-10-2024,18:00:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48421,3.57242,1.34802,0.0871625,0.142209
03-10-2024,18:00:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48378,3.57242,1.34802,0.0871625,0.142856
03-10-2024,18:00:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48421,3.57366,1.34895,0.0866688,0.142425
03-10-2024,18:00:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48421,3.57242,1.34802,0.0874094,0.142856
03-10-2024,18:00:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97868,2.48421,3.57273,1.34802,0.0869156,0.14264
03-10-2024,18:00:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48399,3.57273,1.34895,0.0871625,0.14264
03-10-2024,18:00:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48421,3.57335,1.34895,0.0871625,0.141132
03-10-2024,18:00:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48335,3.57242,1.34833,0.0874094,0.14264
03-10-2024,18:00:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48421,3.57242,1.34833,0.0871625,0.141778
03-10-2024,18:00:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48399,3.57273,1.34895,0.0874094,0.141994
03-10-2024,18:00:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48486,3.57273,1.34926,0.0874094,0.14264
03-10-2024,18:00:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48443,3.57242,1.34833,0.0874094,0.142856
03-10-2024,18:00:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97912,2.48443,3.57242,1.34833,0.0871625,0.142425
03-10-2024,18:00:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48399,3.57273,1.34895,0.0871625,0.142425
03-10-2024,18:00:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48421,3.57273,1.34895,0.0869156,0.14264
03-10-2024,18:00:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.48421,3.57273,1.34833,0.0871625,0.142856
03-10-2024,18:00:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48421,3.57242,1.34864,0.0871625,0.142425
03-10-2024,18:00:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48507,3.57212,1.34895,0.0871625,0.141994
03-10-2024,18:00:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48356,3.57335,1.34895,0.0871625,0.142209
03-10-2024,18:00:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.48399,3.57304,1.34864,0.0871625,0.142425
03-10-2024,18:00:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48399,3.57181,1.34895,0.0874094,0.14264
03-10-2024,18:00:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48421,3.5715,1.34926,0.0874094,0.142209
03-10-2024,18:00:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48443,3.57242,1.34895,0.0874094,0.143287
03-10-2024,18:00:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9789,2.48421,3.57212,1.34895,0.0869156,0.142209
03-10-2024,18:00:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48378,3.57088,1.34895,0.0874094,0.142209
03-10-2024,18:00:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48443,3.57088,1.34895,0.0874094,0.142209
03-10-2024,18:00:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97934,2.48443,3.57181,1.34926,0.0869156,0.142856
03-10-2024,18:00:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48335,3.57212,1.34926,0.0869156,0.142209
03-10-2024,18:00:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48399,3.57057,1.34864,0.0874094,0.14264
03-10-2024,18:00:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48378,3.57088,1.34926,0.0871625,0.142209
03-10-2024,18:00:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97879,2.48421,3.57212,1.34895,0.0866688,0.142425
03-10-2024,18:00:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48335,3.57119,1.34864,0.0871625,0.143071
03-10-2024,18:00:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48378,3.57119,1.34864,0.0871625,0.142425
03-10-2024,18:00:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97912,2.48335,3.57212,1.34895,0.0866688,0.142209
03-10-2024,18:00:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48421,3.57273,1.34926,0.0869156,0.142209
03-10-2024,18:00:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48443,3.57119,1.34864,0.0874094,0.142209
03-10-2024,18:00:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48378,3.5715,1.34833,0.0871625,0.142209
03-10-2024,18:00:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48378,3.57181,1.34926,0.0869156,0.142425
03-10-2024,18:00:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48464,3.57212,1.34926,0.0871625,0.143071
03-10-2024,18:00:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48356,3.57119,1.34864,0.0874094,0.141778
03-10-2024,18:00:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48443,3.57119,1.34864,0.0874094,0.142856
03-10-2024,18:00:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48378,3.5715,1.34926,0.0871625,0.142209
03-10-2024,18:00:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48421,3.57119,1.34957,0.0869156,0.14264
03-10-2024,18:00:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48399,3.57119,1.34833,0.0874094,0.14264
03-10-2024,18:00:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48378,3.57057,1.34926,0.0874094,0.141778
03-10-2024,18:00:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.48399,3.57057,1.34895,0.0874094,0.14264
03-10-2024,18:00:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48399,3.5715,1.34864,0.0874094,0.143287
03-10-2024,18:00:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48464,3.57088,1.34895,0.0874094,0.141563
03-10-2024,18:00:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48421,3.57026,1.34895,0.0874094,0.142425
03-10-2024,18:00:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48356,3.57088,1.34926,0.0871625,0.142209
03-10-2024,18:00:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48399,3.5715,1.34926,0.0871625,0.142425
03-10-2024,18:00:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48356,3.57119,1.34864,0.0874094,0.14264
03-10-2024,18:01:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48421,3.57026,1.34864,0.0874094,0.142425
03-10-2024,18:01:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48378,3.57026,1.34895,0.0874094,0.141994
03-10-2024,18:01:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48356,3.57119,1.34926,0.0871625,0.142425
03-10-2024,18:01:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48399,3.57088,1.34895,0.0874094,0.141778
03-10-2024,18:01:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48399,3.57026,1.34864,0.0876563,0.141132
03-10-2024,18:01:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48421,3.57026,1.34895,0.0874094,0.141778
03-10-2024,18:01:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48399,3.57088,1.34926,0.0871625,0.142209
03-10-2024,18:01:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48378,3.57026,1.34895,0.0876563,0.14264
03-10-2024,18:01:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48313,3.56964,1.34864,0.0876563,0.141994
03-10-2024,18:01:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48335,3.57057,1.34957,0.0871625,0.142856
03-10-2024,18:01:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48378,3.57026,1.34895,0.0874094,0.142856
03-10-2024,18:01:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48378,3.56933,1.34864,0.0874094,0.142209
03-10-2024,18:01:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48313,3.56964,1.34833,0.0874094,0.142425
03-10-2024,18:01:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48335,3.57026,1.34926,0.0869156,0.143071
03-10-2024,18:01:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48399,3.56995,1.34957,0.0869156,0.142425
03-10-2024,18:01:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48356,3.56933,1.34833,0.0879031,0.14264
03-10-2024,18:01:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48421,3.56933,1.34864,0.0876563,0.142209
03-10-2024,18:01:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48335,3.56995,1.34957,0.0869156,0.142209
03-10-2024,18:01:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48399,3.56995,1.34926,0.0869156,0.142856
03-10-2024,18:01:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48443,3.56933,1.34864,0.0876563,0.141347
03-10-2024,18:01:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48356,3.56933,1.34957,0.0869156,0.142209
03-10-2024,18:01:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48378,3.56995,1.34926,0.0871625,0.142856
03-10-2024,18:01:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48378,3.56964,1.34864,0.0876563,0.142209
03-10-2024,18:01:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48356,3.56964,1.34895,0.0874094,0.141994
03-10-2024,18:01:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48356,3.56902,1.34926,0.0869156,0.142425
03-10-2024,18:01:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48292,3.56933,1.34957,0.0869156,0.14264
03-10-2024,18:01:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48399,3.56964,1.34926,0.0874094,0.141994
03-10-2024,18:01:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48313,3.56902,1.34895,0.0874094,0.142425
03-10-2024,18:01:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48313,3.56902,1.34895,0.0869156,0.142209
03-10-2024,18:01:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48313,3.56933,1.34926,0.0866688,0.141994
03-10-2024,18:01:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48313,3.56964,1.34926,0.0871625,0.141778
03-10-2024,18:01:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48313,3.56902,1.34926,0.0874094,0.14264
03-10-2024,18:01:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97912,2.48249,3.56902,1.34957,0.0866688,0.143287
03-10-2024,18:01:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48292,3.56902,1.34926,0.0871625,0.143287
03-10-2024,18:01:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48378,3.56933,1.34926,0.0871625,0.142425
03-10-2024,18:01:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.4827,3.56871,1.34895,0.0869156,0.141563
03-10-2024,18:01:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97879,2.48335,3.56902,1.34926,0.0871625,0.142209
03-10-2024,18:01:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48292,3.56902,1.34957,0.0871625,0.141563
03-10-2024,18:01:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48292,3.56933,1.34957,0.0874094,0.142425
03-10-2024,18:01:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.48313,3.56809,1.34895,0.0874094,0.142425
03-10-2024,18:01:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9789,2.48335,3.56809,1.34957,0.0871625,0.142209
03-10-2024,18:01:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48356,3.56902,1.34957,0.0869156,0.142209
03-10-2024,18:01:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.4827,3.56933,1.34957,0.0871625,0.14264
03-10-2024,18:01:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48292,3.56809,1.34926,0.0874094,0.142856
03-10-2024,18:01:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48292,3.56809,1.34895,0.0874094,0.14264
03-10-2024,18:01:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48292,3.56809,1.34957,0.0869156,0.143502
03-10-2024,18:01:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48292,3.56871,1.34957,0.0874094,0.142425
03-10-2024,18:01:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48227,3.56778,1.34864,0.0874094,0.141994
03-10-2024,18:01:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48335,3.5684,1.34926,0.0866688,0.142209
03-10-2024,18:01:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48421,3.56809,1.34987,0.0869156,0.142856
03-10-2024,18:01:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97901,2.48227,3.56778,1.34895,0.0874094,0.142209
03-10-2024,18:01:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48335,3.56809,1.34864,0.0874094,0.142209
03-10-2024,18:01:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48292,3.56778,1.34957,0.0869156,0.14264
03-10-2024,18:01:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48292,3.56778,1.34957,0.0869156,0.142209
03-10-2024,18:01:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.4827,3.56809,1.34895,0.0871625,0.142856
03-10-2024,18:01:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48313,3.56778,1.34864,0.0879031,0.142425
03-10-2024,18:01:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48313,3.56747,1.34957,0.0871625,0.142425
03-10-2024,18:01:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.48249,3.56809,1.34926,0.0871625,0.142425
03-10-2024,18:01:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48313,3.5684,1.34864,0.0871625,0.141994
03-10-2024,18:01:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.4827,3.56778,1.34895,0.0871625,0.142209
03-10-2024,18:02:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48292,3.56717,1.34957,0.0871625,0.143287
03-10-2024,18:02:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48292,3.56747,1.34926,0.0869156,0.142425
03-10-2024,18:02:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48313,3.56809,1.34895,0.0871625,0.142209
03-10-2024,18:02:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48313,3.56747,1.34926,0.0871625,0.142209
03-10-2024,18:02:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4827,3.56717,1.34957,0.0871625,0.142209
03-10-2024,18:02:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48378,3.5684,1.34957,0.0871625,0.142209
03-10-2024,18:02:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48292,3.56778,1.34895,0.0871625,0.141994
03-10-2024,18:02:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48356,3.56686,1.34895,0.0874094,0.142425
03-10-2024,18:02:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48313,3.56717,1.34926,0.0874094,0.143071
03-10-2024,18:02:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.48249,3.56809,1.34926,0.0871625,0.142425
03-10-2024,18:02:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48356,3.56871,1.34926,0.0871625,0.142209
03-10-2024,18:02:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48292,3.56686,1.34926,0.0871625,0.142425
03-10-2024,18:02:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48313,3.56717,1.34926,0.0874094,0.142209
03-10-2024,18:02:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.4827,3.56778,1.34957,0.0869156,0.141994
03-10-2024,18:02:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48313,3.56747,1.34926,0.0874094,0.141778
03-10-2024,18:02:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48249,3.56655,1.34895,0.0874094,0.142856
03-10-2024,18:02:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48313,3.56655,1.34926,0.0871625,0.141994
03-10-2024,18:02:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48292,3.56747,1.34957,0.0869156,0.14264
03-10-2024,18:02:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48313,3.56624,1.34895,0.0876563,0.141994
03-10-2024,18:02:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48292,3.56593,1.34895,0.0874094,0.142856
03-10-2024,18:02:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48335,3.56717,1.34957,0.0869156,0.142425
03-10-2024,18:02:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48249,3.56747,1.34957,0.0869156,0.142425
03-10-2024,18:02:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48313,3.56624,1.34864,0.0876563,0.142209
03-10-2024,18:02:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48206,3.56593,1.34895,0.0871625,0.14264
03-10-2024,18:02:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48292,3.56747,1.34987,0.0864219,0.143071
03-10-2024,18:02:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.4827,3.56747,1.34957,0.0871625,0.143071
03-10-2024,18:02:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.4827,3.56655,1.34895,0.0874094,0.142209
03-10-2024,18:02:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.4827,3.56655,1.34895,0.0871625,0.143071
